Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-12-01,454.8316156504105,455.29620361328125,449.2565600959622,455.29620361328125,37018651,0.0,0.0
2020-12-02,464.1233709178611,464.58795887673784,458.5483154113403,463.6587829589844,50621339,0.0,0.0
2020-12-03,464.12332408145164,464.12332408145164,459.94203287351064,461.8003845214844,35651379,0.0,0.0
2020-12-04,463.19428737026084,469.2339320400837,462.2651112672112,467.3755798339844,51172005,0.0,0.0
2020-12-07,475.7381444552529,478.5256726454204,470.1630880749179,477.59649658203125,44271244,0.0,0.0
2020-12-08,477.59651417040646,487.8174512440922,472.9506336823675,486.8882751464844,40771761,0.0,0.0
2020-12-09,484.100684767503,486.88821270282455,483.1715087890625,483.1715087890625,43314115,0.0,0.0
2020-12-10,474.8089221715927,478.52562606334686,473.8797461986542,475.73809814453125,42556926,0.0,0.0
2020-12-11,480.3840100192284,480.3840100192284,469.2338976009872,479.454833984375,45660960,0.0,0.0
2020-12-14,475.7380967027559,476.6672726728785,472.0213928222656,472.0213928222656,30260485,0.0,0.0
2020-12-15,471.0921847025553,473.8797124226888,468.3046569824219,468.3046569824219,39852366,0.0,0.0
2020-12-16,472.95057022571564,478.52562606334686,471.09221827983856,475.73809814453125,52012348,0.0,0.0
2020-12-17,480.87370234211596,480.87370234211596,474.3375549316406,474.3375549316406,38215179,2.5,0.0
2020-12-18,474.3375768324908,478.07251838235294,473.40384144502525,476.2050476074219,39924864,0.0,0.0
2020-12-21,478.0724624515504,482.7411388426788,474.33752133864766,481.8074035644531,34813281,0.0,0.0
2020-12-22,478.07238457760315,481.80732508211565,475.27117919921875,475.27117919921875,22454277,0.0,0.0
2020-12-23,474.33744407309064,477.13864945147503,472.46997382083435,475.27117919921875,18086715,0.0,0.0
2020-12-24,477.1387829948874,478.07251838235294,474.3375768324908,476.2050476074219,14950143,0.0,0.0
2020-12-25,479.9398773850294,480.8736125550392,476.20493670499025,477.138671875,12327895,0.0,0.0
2020-12-28,478.07245145631066,480.8736572265625,475.2712456860588,480.8736572265625,19087382,0.0,0.0
2020-12-29,480.8736572265625,482.7411277400637,479.00618671306125,480.8736572265625,19907528,0.0,0.0
2020-12-30,481.80732142857147,490.2109375,479.9398511904762,490.2109375,46292401,0.0,0.0
2020-12-31,491.1446980026533,494.879638671875,489.2772276680424,494.879638671875,29970398,0.0,0.0
2021-01-04,494.87958424126924,504.2169348873309,493.0121141120569,500.48199462890625,38770328,0.0,0.0
2021-01-05,500.4821218793242,506.0845336914062,499.54838657731057,506.08453369140625,34411866,0.0,0.0
2021-01-06,518.2230781596867,518.2230781596867,505.15078429619905,512.6206665039062,53030554,0.0,0.0
2021-01-07,517.2892770412749,532.2290395551023,516.3555418841606,527.5603637695312,51166782,0.0,0.0
2021-01-08,541.56640625,541.56640625,533.1627896012931,541.56640625,59563555,0.0,0.0
2021-01-11,538.7652447844205,545.3013916015625,535.9640390056454,545.3013916015625,48810990,0.0,0.0
2021-01-12,544.3675823179397,557.4398741746312,543.4338471853189,551.8374633789062,50232426,0.0,0.0
2021-01-13,555.5724381375904,564.9097900390625,553.704967757296,564.9097900390625,62662393,0.0,0.0
2021-01-14,548.1026247385386,557.4399778005239,548.1026247385386,552.7713012695312,75288477,0.0,0.0
2021-01-15,579.8495070065516,583.584447470362,561.1748046875,561.1748046875,92010500,0.0,0.0
2021-01-18,567.7110179417216,567.7110179417216,554.6387247654319,566.7772827148438,45726476,0.0,0.0
2021-01-19,577.0483486047772,590.1206412916168,572.3796726451916,585.4519653320312,50672866,0.0,0.0
2021-01-20,591.0544154360268,606.9279147447354,589.18694492912,604.126708984375,82066422,0.0,0.0
2021-01-21,597.5905460624072,634.0062199630851,597.5905460624072,628.40380859375,89019137,0.0,0.0
2021-01-22,605.9942626953125,620.9340288018225,605.9942626953125,605.9942626953125,125179403,0.0,0.0
2021-01-25,599.457937231561,603.1928776504493,584.5181755560081,591.0543212890625,93050133,0.0,0.0
2021-01-26,590.1205896411568,597.5904705226905,569.5784172169393,576.1145629882812,100153482,0.0,0.0
2021-01-27,577.0485208650914,583.5846691596798,570.5123725705031,574.247314453125,59985191,0.0,0.0
2021-01-28,560.2410695715474,567.7109504991681,558.3735993396423,561.1748046875,96447533,0.0,0.0
2021-01-29,577.9820470922892,577.9820470922892,551.8374633789062,551.8374633789062,90745237,0.0,0.0
2021-02-01,555.572443835669,571.4459422309739,548.1025622378785,570.51220703125,67462398,0.0,0.0
2021-02-02,587.3195215539088,595.7231395093701,580.7833742552166,590.1207275390625,78429188,0.0,0.0
2021-02-03,595.7229935903398,599.4579339890254,588.2531127929688,588.2531127929688,48738970,0.0,0.0
2021-02-04,584.5182301401142,590.1206412916168,578.9158189886114,585.4519653320312,46371900,0.0,0.0
2021-02-05,595.7231395093701,598.5243454945239,589.1869922106779,590.1207275390625,53267273,0.0,0.0
2021-02-17,619.0663452148438,623.7350205181232,616.2651400328762,619.0663452148438,107614290,0.0,0.0
2021-02-18,620.0001997514205,620.93393499201,612.5303178267045,616.2652587890625,53109010,0.0,0.0
2021-02-19,612.5302285036427,613.4639636080689,604.126612563806,608.7952880859375,50279585,0.0,0.0
2021-02-22,616.265146108774,618.1326162484976,606.9277954101562,606.9277954101562,36474610,0.0,0.0
2021-02-23,598.524169921875,600.3916400308357,591.0542894860326,598.524169921875,50076333,0.0,0.0
2021-02-24,585.4521266601562,593.855745703125,583.5846557617188,583.5846557617188,66206750,0.0,0.0
2021-02-25,593.8556713674951,593.8556713674951,586.3857887087845,592.9219360351562,43231417,0.0,0.0
2021-02-26,570.5122431890405,577.0483900013536,565.8435668945312,565.8435668945312,111861175,0.0,0.0
2021-03-02,579.8495985510315,580.7833338143986,568.644775390625,568.644775390625,54041533,0.0,0.0
2021-03-03,568.6447071921788,580.7832641601562,561.1748259811156,580.7832641601562,48252965,0.0,0.0
2021-03-04,568.6446856151207,570.5121558470258,561.1748046875,561.1748046875,67711962,0.0,0.0
2021-03-05,549.0362481801164,564.9097451513103,545.3013077163062,561.1748046875,79918467,0.0,0.0
2021-03-08,567.711009354097,569.5784797796039,558.3736572265625,558.3736572265625,43219772,0.0,0.0
2021-03-09,546.2351566603204,555.572509765625,546.2351566603204,555.572509765625,68768861,0.0,0.0
2021-03-10,561.1748823871964,561.1748823871964,553.7050004253036,557.43994140625,40146301,0.0,0.0
2021-03-11,556.5062169668514,571.4459811807267,555.5724817034842,568.644775390625,54416046,0.0,0.0
2021-03-12,574.2471507317857,577.0483563451114,568.6447395051341,573.3134155273438,33168846,0.0,0.0
2021-03-15,573.3134126304215,573.3134126304215,568.6447366318024,570.51220703125,27416758,0.0,0.0
2021-03-16,569.5785547352926,572.3797607421875,566.7773487283978,572.3797607421875,36949425,0.0,0.0
2021-03-17,573.7859929571089,573.7859929571089,564.4104048368946,566.2855224609375,39517807,2.5,0.0
2021-03-18,568.1607584905782,570.9734355128088,564.4105224609375,564.4105224609375,29415526,0.0,0.0
2021-03-19,556.9099666382456,560.6602021038229,554.0972900390625,554.0972900390625,70866028,0.0,0.0
2021-03-22,551.2846782613565,560.660268027706,549.4095603080865,555.9724731445312,34089033,0.0,0.0
2021-03-23,559.7226497765744,565.3480030406605,555.9724142671836,556.9099731445312,29374037,0.0,0.0
2021-03-24,535.3460804621378,545.6592273712158,535.3460804621378,540.0338745117188,107253959,0.0,0.0
2021-03-25,536.283576341712,544.7216046407948,534.4084589419158,539.0962524414062,67833354,0.0,0.0
2021-03-26,545.6592581021584,555.0348467293433,543.7841403767214,553.1597290039062,36829858,0.0,0.0
2021-03-29,561.5977172851562,564.4103936655493,558.7850409047632,561.5977172851562,37884733,0.0,0.0
2021-03-30,562.5353942564385,562.5353942564385,555.0349223330193,559.7227172851562,33099123,0.0,0.0
2021-03-31,558.7850755629792,559.7226344145948,550.3470458984375,550.3470458984375,38790886,0.0,0.0
2021-04-01,560.6602864312968,564.4105224609375,556.9100504016559,564.4105224609375,43091157,0.0,0.0
2021-04-07,575.661185442815,575.661185442815,570.0358318391394,571.9109497070312,24603109,0.0,0.0
2021-04-08,568.1607805410762,574.7236938476562,565.3481034096847,574.7236938476562,23976625,0.0,0.0
2021-04-09,579.4114211785989,579.4114211785989,570.9733907730853,571.9109497070312,27303862,0.0,0.0
2021-04-12,573.785995205966,574.7235540216619,565.3479658647017,567.2230834960938,22606128,0.0,0.0
2021-04-13,566.2855246803978,574.7235540216619,566.2855246803978,567.2230834960938,25971622,0.0,0.0
2021-04-14,570.0358360140932,573.7860717773438,562.5353644875919,573.7860717773438,30077913,0.0,0.0
2021-04-15,573.785965582088,580.348876953125,569.0981717456331,580.348876953125,33530942,0.0,0.0
2021-04-16,571.9109497070312,572.8485086409772,565.3480371694096,571.9109497070312,48507383,0.0,0.0
2021-04-19,567.2231402800451,569.0982580991526,563.4729046418299,565.3480224609375,24231637,0.0,0.0
2021-04-20,560.6602864312968,564.4105224609375,557.8476094090661,564.4105224609375,34771635,0.0,0.0
2021-04-21,561.5978249214791,561.5978249214791,555.034912109375,555.034912109375,38458220,0.0,0.0
2021-04-22,558.7850843710343,560.6602021038229,554.0972900390625,554.0972900390625,33868521,0.0,0.0
2021-04-23,555.0349323868355,564.4105224609375,553.1598143720151,564.4105224609375,27754511,0.0,0.0
2021-04-26,567.2231550373015,571.9109497070312,565.3480371694096,571.9109497070312,30887664,0.0,0.0
2021-04-27,570.0358318391394,572.8485086409772,567.2231550373015,571.9109497070312,26317481,0.0,0.0
2021-04-28,568.1607584905782,570.0358765053986,563.4729634535273,564.4105224609375,24024054,0.0,0.0
2021-04-29,570.9733074951172,570.9733074951172,562.5352783203125,562.5352783203125,31828333,0.0,0.0
2021-05-03,557.847642444429,559.7227605702926,551.2847290039062,551.2847290039062,41762441,0.0,0.0
2021-05-04,551.2846134398794,556.9099666382456,545.6592602415134,554.0972900390625,40273595,0.0,0.0
2021-05-05,556.9098914513221,556.9098914513221,548.4718627929688,548.4718627929688,29254785,0.0,0.0
2021-05-06,553.1597224532848,553.1597224532848,543.7841339371273,550.3470458984375,30725590,0.0,0.0
2021-05-07,556.9099233178343,562.5352760786205,552.2221293505125,561.5977172851562,28075722,0.0,0.0
2021-05-10,558.7850182214294,559.7225769768345,551.2845481781887,552.2221069335938,20434079,0.0,0.0
2021-05-11,542.846601549673,543.7841604469954,534.4085714737713,535.3461303710938,59349193,0.0,0.0
2021-05-12,531.5959945678711,535.3462308611189,485.655599975586,525.0330810546875,131741482,0.0,0.0
2021-05-13,512.8446655273438,527.8456063837194,507.21931270620286,512.8446655273438,66765627,0.0,0.0
2021-05-14,521.2827779608954,526.9081316798979,517.5325421482271,522.2203369140625,37533726,0.0,0.0
2021-05-17,510.03205401867035,523.1578789382685,507.219377250185,514.7198486328125,56270958,0.0,0.0
2021-05-18,527.845721371524,537.2213114491709,520.3452493094064,536.2837524414062,43689316,0.0,0.0
2021-05-19,535.3461217594315,536.2836806416722,529.7207684659874,531.5958862304688,28908777,0.0,0.0
2021-05-20,531.5958862304688,535.3461217594315,525.032974054784,531.5958862304688,29709287,0.0,0.0
2021-05-21,536.283693536622,540.9714880605435,532.5334579174847,537.2212524414062,27376731,0.0,0.0
2021-05-24,534.408565037687,536.283682809749,530.6583294935629,532.533447265625,15629736,0.0,0.0
2021-05-25,540.0338899013722,547.5343605944468,537.2212133914692,546.5968017578125,33039911,0.0,0.0
2021-05-26,550.3469802726029,551.2845390124199,544.7216278337006,548.4718627929688,18703987,0.0,0.0
2021-05-27,543.7841838823562,545.6593017578125,537.2212713182587,545.6593017578125,62169719,0.0,0.0
2021-05-28,550.3470524157508,555.0348467293433,545.6592581021584,553.1597290039062,29086873,0.0,0.0
2021-05-31,557.8475993043015,559.7227172851562,553.1598043521644,559.7227172851562,30657474,0.0,0.0
2021-06-01,560.6602783203125,561.5978373141592,557.8476013387725,560.6602783203125,17818326,0.0,0.0
2021-06-02,562.5353901326156,562.5353901326156,555.972477247735,557.8475952148438,21872755,0.0,0.0
2021-06-03,562.5353307531984,562.5353307531984,558.7850952148438,558.7850952148438,21077164,0.0,0.0
2021-06-04,554.0973592806264,557.8475952148438,553.159800297072,557.8475952148438,15756180,0.0,0.0
2021-06-07,556.9100300556905,557.8475890288482,546.5968813509554,555.034912109375,17077625,0.0,0.0
2021-06-08,553.1596656889989,557.8474594660242,551.2845481781887,552.2221069335938,13396324,0.0,0.0
2021-06-09,549.4094848632812,551.2846025590603,546.5968083196126,549.4094848632812,20023490,0.0,0.0
2021-06-10,554.0972469374412,561.5977172851562,550.3470117635839,561.5977172851562,28527745,0.0,0.0
2021-06-11,564.4105224609375,565.3480814683477,562.5354044461171,564.4105224609375,24227710,0.0,0.0
2021-06-15,569.0982099761712,570.9733276367188,568.1606511458974,570.9733276367188,26012250,0.0,0.0
2021-06-16,570.0357599431818,570.0357599431818,567.2230834960938,567.2230834960938,25856919,0.0,0.0
2021-06-17,565.810942697053,570.5181884765625,562.9865952293471,570.5181884765625,22872361,2.5,0.0
2021-06-18,572.4009704083747,572.4009704083747,565.8108276569626,567.6937255859375,32652017,0.0,0.0
2021-06-21,555.4550123787253,559.2208090728184,548.8648681640625,548.8648681640625,44279632,0.0,0.0
2021-06-22,550.7477984048916,553.5721460890193,544.1576538085938,544.1576538085938,27823974,0.0,0.0
2021-06-23,548.8648419035583,562.986578830751,546.9819436465992,560.1622314453125,34392376,0.0,0.0
2021-06-24,562.9865486791579,562.9865486791579,553.5720578985699,555.4549560546875,16524230,0.0,0.0
2021-06-25,562.9865671019062,562.9865671019062,554.5135251221117,556.3964233398438,18841696,0.0,0.0
2021-06-28,555.4549560546875,555.4549560546875,551.6891597424524,555.4549560546875,15028407,0.0,0.0
2021-06-29,562.986578830751,562.986578830751,556.3964349313944,560.1622314453125,28659610,0.0,0.0
2021-06-30,563.9280279592306,563.9280279592306,560.1622314453125,560.1622314453125,24883853,0.0,0.0
2021-07-01,561.1038281085318,562.0452774845528,556.3965812284267,558.2794799804688,18250994,0.0,0.0
2021-07-02,555.4551032449112,558.2794512275125,552.63075526231,553.5722045898438,18322419,0.0,0.0
2021-07-05,553.5720760132456,562.0451179930402,553.5720760132456,556.3964233398438,28836816,0.0,0.0
2021-07-06,560.1622993881638,561.103748630833,554.5136039321487,557.3379516601562,12997112,0.0,0.0
2021-07-07,555.4550283926504,559.2208251953125,553.5721299913195,559.2208251953125,16966158,0.0,0.0
2021-07-08,560.16234988258,560.16234988258,553.5722045898438,553.5722045898438,21140426,0.0,0.0
2021-07-09,547.9234370401462,550.7477846537552,546.0405386310734,549.8063354492188,29029415,0.0,0.0
2021-07-12,560.1623787325108,562.0452774845528,555.4551318524057,558.2794799804688,31304547,0.0,0.0
2021-07-13,564.8694511300453,572.4010438117792,563.9280020448285,571.4595947265625,52540315,0.0,0.0
2021-07-14,577.1083374023438,578.9912357299207,572.4010915834012,577.1083374023438,38418875,0.0,0.0
2021-07-15,577.1083554941979,578.0498046875,572.4011095276874,578.0498046875,22012834,0.0,0.0
2021-07-16,556.3964481062314,560.1622447093193,553.5721006539155,554.5135498046875,57970545,0.0,0.0
2021-07-19,548.8649111613375,549.8063604086125,544.1576649249624,547.9234619140625,40644341,0.0,0.0
2021-07-20,545.0989745463438,549.8062195769686,545.0989745463438,546.9818725585938,15354333,0.0,0.0
2021-07-21,551.6891296908387,551.6891296908387,546.0404355301816,550.7476806640625,25828732,0.0,0.0
2021-07-22,554.5135251221117,559.2207706664419,552.6306269043795,556.3964233398438,26058172,0.0,0.0
2021-07-23,557.3378238514957,557.3378238514957,548.8647826105101,550.7476806640625,15271451,0.0,0.0
2021-07-26,556.3964683795798,556.3964683795798,546.04052734375,546.04052734375,21619179,0.0,0.0
2021-07-27,546.9819765288255,549.8063240840518,546.04052734375,546.04052734375,17785992,0.0,0.0
2021-07-28,542.2747733160621,545.09912109375,539.4504255383744,545.09912109375,36158305,0.0,0.0
2021-07-29,550.747766511109,550.747766511109,543.2161731229229,548.8648681640625,23224896,0.0,0.0
2021-07-30,546.9819765288255,547.9234257139009,544.1576289735991,546.04052734375,18999281,0.0,0.0
2021-08-02,548.864812508276,555.4549560546875,546.0404652740996,555.4549560546875,23482491,0.0,0.0
2021-08-03,559.2208251953125,559.2208251953125,555.4550283926504,559.2208251953125,22747702,0.0,0.0
2021-08-04,562.9865970483562,562.9865970483562,559.2208004125813,561.1036987304688,20313271,0.0,0.0
2021-08-05,562.9865970483562,562.9865970483562,558.2793512536375,561.1036987304688,15116242,0.0,0.0
2021-08-06,561.1036688841741,561.1036688841741,553.5720760132456,556.3964233398438,13687213,0.0,0.0
2021-08-09,555.4549858029148,560.1622314453125,548.8648419035583,560.1622314453125,17390951,0.0,0.0
2021-08-10,561.1036688841741,561.1036688841741,554.5135251221117,556.3964233398438,17190865,0.0,0.0
2021-08-11,555.4549560546875,555.4549560546875,550.7477106643936,555.4549560546875,19969687,0.0,0.0
2021-08-12,551.6891479492188,553.5720460650864,549.8062498333511,551.6891479492188,15444622,0.0,0.0
2021-08-13,550.7476685830935,550.7476685830935,545.0989745463438,546.9818725585938,22524428,0.0,0.0
2021-08-16,547.9234370401462,551.6892338582915,544.1576402220007,549.8063354492188,19315705,0.0,0.0
2021-08-17,549.8063354492188,549.8063354492188,549.8063354492188,549.8063354492188,0,0.0,0.0
2021-08-18,534.7431504518728,541.333294911667,532.8602520347888,540.391845703125,43716164,0.0,0.0
2021-08-19,539.4503688095721,539.4503688095721,526.2700805664062,526.2700805664062,38868947,0.0,0.0
